5259	2	0	0.0579	0.1673	0.0282	0.0000
5260	0	1	0.0000	0.0000	0.0000	0.0000
5261	2	1	0.4200	0.0058	0.0034	0.0000
5262	3	1	0.2412	0.0000	0.4629	0.6346
5263	3	0	0.3601	0.0000	0.0857	0.2596
5264	2	1	0.0533	0.0080	0.0024	0.0000
5265	3	0	0.1908	0.0000	0.4781	0.2976
5266	3	1	0.4939	0.1789	0.0496	0.0086
5267	3	1	0.0691	0.0000	0.3379	0.3257
5268	3	1	0.4797	0.0614	0.0000	0.0229
5269	3	1	0.0029	0.0000	0.1450	0.0517
5270	2	1	0.1890	0.0379	0.0077	0.0000
5271	2	1	0.2920	0.0143	0.0046	0.0000
5272	2	1	0.0951	0.0000	0.0042	0.0000
5273	3	1	0.1492	0.0778	0.0000	0.5089
5274	2	1	0.0565	0.0000	0.0003	0.0000
5275	3	1	0.0695	0.0000	0.3945	0.3804
5276	2	0	0.0024	0.0000	0.0023	0.0000
5277	3	1	0.4023	0.0000	0.0798	0.0011
5278	3	0	0.1419	0.0075	0.0341	0.0904
5279	2	1	0.0002	0.0000	0.0087	0.0000
5280	3	0	0.4523	0.4260	0.2476	0.5465
5281	3	1	0.0932	0.2102	0.3086	0.0018
5282	2	0	0.0003	0.0000	0.0007	0.0000
5283	2	0	0.0013	0.0089	0.0009	0.0000
5284	2	0	0.0060	0.0121	0.0142	0.0000
5285	3	0	0.4513	0.4570	0.1146	0.4764
5286	1	1	0.0005	0.0000	0.0000	0.0000
5287	1	1	0.0019	0.0002	0.0000	0.0000
5288	2	1	0.0213	0.0032	0.0119	0.0000
5289	3	0	0.5531	0.4131	0.0357	0.0022
5290	3	0	0.1382	0.0000	0.3285	0.3248
5291	1	1	0.0071	0.0000	0.0000	0.0000
5292	3	1	0.0000	0.7001	0.1446	0.1555
5293	3	0	0.3794	0.0049	0.0000	0.0288
5294	3	1	0.1224	0.0211	0.0000	0.1370
5295	2	1	0.1129	0.0666	0.0027	0.0000
5296	2	1	0.1349	0.0323	0.0000	0.0000
5297	3	1	0.1259	0.0000	0.1677	0.1896
5298	3	1	0.0246	0.0723	0.0000	0.0033
5299	3	1	0.1418	0.0000	0.3002	0.4192
5300	3	1	0.2516	0.1879	0.2575	0.0056
5301	2	1	0.1841	0.0063	0.0027	0.0000
5302	2	1	0.0022	0.0077	0.0010	0.0000
5303	3	1	0.4653	0.3525	0.1819	0.0219
5304	2	0	0.0025	0.0000	0.0236	0.0000
5305	2	0	0.1332	0.1149	0.0260	0.0000
5306	0	1	0.0000	0.0000	0.0000	0.0000
5307	3	0	0.0698	0.1358	0.0000	0.7949
5308	3	0	0.0033	0.0000	0.1548	0.1224
5309	1	1	0.0001	0.0001	0.0000	0.0000
5310	1	1	0.0001	0.0000	0.0000	0.0000
5311	1	1	0.3845	0.0001	0.0000	0.0000
5312	3	0	0.0829	0.0000	0.0000	0.4552
5313	2	1	0.2320	0.2819	0.0005	0.0000
5314	0	1	0.0000	0.0000	0.0000	0.0000
5315	2	1	0.0005	0.0000	0.0000	0.0000
5316	1	1	0.0465	0.0004	0.0000	0.0000
5317	3	1	0.2976	0.0000	0.3103	0.0035
5318	3	1	0.0181	0.0755	0.1233	0.0000
5319	2	1	0.4020	0.0620	0.0078	0.0000
5320	0	1	0.0000	0.0000	0.0000	0.0000
5321	1	1	0.0002	0.0005	0.0000	0.0000
5322	3	0	0.0629	0.0000	0.0000	0.0051
5323	2	1	0.0369	0.0000	0.0125	0.0000
5324	3	0	0.4662	0.3611	0.1122	0.2026
5325	3	1	0.4079	0.0035	0.0392	0.0743
5326	3	1	0.0013	0.0020	0.0000	0.0381
5327	3	0	0.2606	0.3646	0.4198	0.1826
5328	3	0	0.6297	0.1053	0.0000	0.2472
5329	0	1	0.0000	0.0000	0.0000	0.0000
5330	2	0	0.0000	0.0823	0.0147	0.0000
5331	3	1	0.6737	0.3877	0.0000	0.2547
5332	3	1	0.3551	0.0304	0.0000	0.0338
5333	1	1	0.2181	0.0011	0.0000	0.0000
5334	3	1	0.5308	0.0000	0.3476	0.2815
5335	1	1	0.0124	0.0003	0.0000	0.0000
5336	3	0	0.0021	0.0000	0.1811	0.4100
5337	2	0	0.2872	0.1883	0.0075	0.0000
5338	3	0	0.3034	0.0000	0.6153	0.2856
5339	3	1	0.0000	0.5269	0.3354	0.0991
5340	2	1	0.0990	0.0015	0.0000	0.0000
5341	3	1	0.2764	0.2147	0.0717	0.4093
5342	1	1	0.0003	0.0000	0.0000	0.0000
5343	3	1	0.0000	0.3171	0.1216	0.0025
5344	2	1	0.0247	0.0217	0.0084	0.0000
5345	3	0	0.3627	0.0923	0.0000	0.5372
5346	2	1	0.0557	0.0018	0.0003	0.0000
5347	3	1	0.4852	0.1283	0.0000	0.0458
5348	3	1	0.6282	0.0452	0.0000	0.0710
5349	3	0	0.0000	0.0300	0.0000	0.4394
5350	3	1	0.1181	0.0000	0.0000	0.0002
5351	2	1	0.0027	0.0014	0.0003	0.0000
5352	0	1	0.0000	0.0000	0.0000	0.0000
5353	3	1	0.4063	0.1315	0.1321	0.1078
5354	3	1	0.0604	0.0604	0.0000	0.0004
5355	0	1	0.0000	0.0000	0.0000	0.0000
5356	2	1	0.1058	0.0375	0.0096	0.0000
5357	2	1	0.0466	0.0000	0.0003	0.0000
5358	3	1	0.6317	0.0378	0.0000	0.0044
5359	3	1	0.0836	0.1371	0.0000	0.0976
5360	3	1	0.1086	0.0000	0.2425	0.2395
5361	3	1	0.0316	0.0000	0.0000	0.4384
5362	1	1	0.0810	0.0003	0.0000	0.0000
5363	3	0	0.0164	0.0331	0.0761	0.2383
5364	3	1	0.1299	0.0000	0.3336	0.1774
5365	3	1	0.0080	0.0000	0.2544	0.0207
5366	3	0	0.0947	0.0414	0.0000	0.3516
5367	0	1	0.0000	0.0000	0.0000	0.0000
5368	2	1	0.1320	0.1190	0.0100	0.0000
5369	2	0	0.2407	0.0000	0.0046	0.0000
5370	0	1	0.0000	0.0000	0.0000	0.0000
5371	2	1	0.0018	0.0000	0.0014	0.0000
5372	3	1	0.0573	0.0000	0.2592	0.4277
5373	2	1	0.0000	0.0000	0.0284	0.0000
5374	3	1	0.0893	0.0654	0.0000	0.0055
5375	3	1	0.2288	0.0007	0.0000	0.0034
5376	1	1	0.0070	0.0003	0.0000	0.0000
5377	3	0	0.6602	0.0715	0.0000	0.2229
5378	3	1	0.4911	0.0214	0.0000	0.0143
5379	2	1	0.0016	0.0000	0.0004	0.0000
5380	0	1	0.0000	0.0000	0.0000	0.0000
5381	3	1	0.6709	0.0000	0.4291	0.0273
5382	3	0	0.0135	0.0000	0.0000	0.3728
5383	3	1	0.0348	0.0000	0.0000	0.5471
5384	2	1	0.0328	0.0000	0.0202	0.0000
5385	3	1	0.4545	0.1494	0.2023	0.0725
5386	1	1	0.0004	0.0000	0.0000	0.0000
5387	0	1	0.0000	0.0000	0.0000	0.0000
5388	3	1	0.0198	0.0000	0.2480	0.1533
5389	0	1	0.0000	0.0000	0.0000	0.0000
5390	2	1	0.1464	0.0212	0.0004	0.0000
5391	3	1	0.2348	0.2997	0.2260	0.4402
5392	3	0	0.0137	0.0025	0.0000	0.3437
5393	3	1	0.0000	0.0000	0.0000	0.0000
5394	0	1	0.0000	0.0000	0.0000	0.0000
5395	3	1	0.0000	0.0000	0.0000	0.0075
5396	1	1	0.3001	0.0003	0.0000	0.0000
5397	3	1	0.0056	0.0014	0.0000	0.0019
5398	3	1	0.5899	0.3379	0.0000	0.3121
5399	3	0	0.0371	0.0015	0.0288	0.6039
5400	0	1	0.0000	0.0000	0.0000	0.0000
5401	3	0	0.0520	0.0340	0.0645	0.0142
5402	3	0	0.6521	0.3724	0.0320	0.6622
5403	3	1	0.3906	0.3757	0.0718	0.0001
5404	3	1	0.0000	0.5667	0.0662	0.0809
5405	2	1	0.6262	0.0264	0.0010	0.0000
5406	3	1	0.6139	0.0138	0.0000	0.5464
5407	2	0	0.0251	0.0000	0.0194	0.0000
5408	2	1	0.2405	0.0000	0.0048	0.0000
5409	3	0	0.0296	0.1064	0.0000	0.0587
5410	2	1	0.0130	0.0000	0.0038	0.0000
5411	1	1	0.0001	0.0009	0.0000	0.0000
5412	3	0	0.0005	0.0000	0.4937	0.1489
5413	1	1	0.4573	0.0003	0.0000	0.0000
5414	3	1	0.1325	0.1223	0.0000	0.0020
5415	2	1	0.2226	0.0393	0.0013	0.0000
5416	3	0	0.5775	0.0000	0.3193	0.2343
5417	3	0	0.6734	0.0683	0.0000	0.1227
5418	3	1	0.5914	0.4161	0.0000	0.0272
5419	2	1	0.0967	0.0000	0.0193	0.0000
5420	3	1	0.0149	0.0000	0.0392	0.0569
5421	0	1	0.0000	0.0000	0.0000	0.0000
5422	3	0	0.4601	0.0000	0.2200	0.3513
5423	0	1	0.0000	0.0000	0.0000	0.0000
5424	3	0	0.1166	0.0000	0.5804	0.4063
5425	2	1	0.2812	0.0401	0.0000	0.0000
5426	3	1	0.0194	0.0000	0.4221	0.0786
5427	2	1	0.3779	0.0641	0.0007	0.0000
5428	1	1	0.0003	0.0001	0.0000	0.0000
5429	0	1	0.0000	0.0000	0.0000	0.0000
5430	2	1	0.2373	0.0187	0.0038	0.0000
5431	2	1	0.0001	0.0013	0.0002	0.0000
5432	3	1	0.2165	0.0000	0.3393	0.0923
5433	3	0	0.0144	0.0000	0.2192	0.6109
5434	3	1	0.3436	0.1759	0.1965	0.2680
5435	2	1	0.0035	0.0069	0.0157	0.0000
5436	3	1	0.1910	0.0000	0.4857	0.0050
5437	0	1	0.0000	0.0000	0.0000	0.0000
5438	2	0	0.5347	0.0747	0.0175	0.0000
5439	0	1	0.0000	0.0000	0.0000	0.0000
5440	0	1	0.0000	0.0000	0.0000	0.0000
5441	3	1	0.2622	0.0000	0.3456	0.0597
5442	2	0	0.1988	0.2780	0.0139	0.0000
5443	3	1	0.0035	0.0000	0.1568	0.0037
5444	3	0	0.1638	0.0000	0.0000	0.0003
5445	3	0	0.0227	0.0078	0.0000	0.6143
5446	3	0	0.4743	0.5441	0.0531	0.2570
5447	3	1	0.5554	0.1817	0.0000	0.5010
5448	0	1	0.0000	0.0000	0.0000	0.0000
5449	3	1	0.2499	0.0000	0.0934	0.0001
5450	3	0	0.1407	0.0000	0.1319	0.3107
5451	3	0	0.3230	0.2692	0.0000	0.0994
5452	2	1	0.0211	0.0601	0.0084	0.0000
5453	1	1	0.0015	0.0000	0.0000	0.0000
5454	2	1	0.0006	0.0000	0.0002	0.0000
5455	3	1	0.5002	0.3876	0.3353	0.0059
5456	3	1	0.0002	0.0018	0.0000	0.0011
5457	3	1	0.5675	0.1926	0.0469	0.1643
5458	3	1	0.4956	0.2031	0.0932	0.0143
5459	1	1	0.0272	0.0008	0.0000	0.0000
5460	1	1	0.0011	0.0006	0.0000	0.0000
5461	2	1	0.0010	0.0000	0.0003	0.0000
5462	3	0	0.3846	0.0000	0.4527	0.1658
5463	3	1	0.4068	0.0010	0.0000	0.4241
5464	3	0	0.0402	0.0000	0.5134	0.4873
5465	3	0	0.1096	0.0000	0.2422	0.1307
5466	3	1	0.4095	0.0945	0.1737	0.0039
5467	2	1	0.5241	0.4468	0.0139	0.0000
5468	2	1	0.0025	0.0000	0.0017	0.0000
5469	3	1	0.4813	0.0040	0.0000	0.0401
5470	3	1	0.5711	0.3019	0.2429	0.0317
5471	2	1	0.0618	0.0025	0.0016	0.0000
5472	2	1	0.0007	0.0048	0.0000	0.0000
5473	0	1	0.0000	0.0000	0.0000	0.0000
5474	3	1	0.0850	0.0000	0.0000	0.2919
5475	3	0	0.0000	0.0000	0.0791	0.0070
5476	1	1	0.0002	0.0001	0.0000	0.0000
5477	1	1	0.0312	0.0004	0.0000	0.0000
5478	3	0	0.3156	0.1072	0.0000	0.4388
5479	3	0	0.4938	0.4749	0.1736	0.0579
5480	1	1	0.0038	0.0001	0.0000	0.0000
5481	2	0	0.4400	0.3738	0.0053	0.0000
5482	0	1	0.0000	0.0000	0.0000	0.0000
5483	3	1	0.4508	0.1964	0.2393	0.1894
5484	2	1	0.0751	0.0286	0.0035	0.0000
5485	3	0	0.4912	0.0409	0.0000	0.4035
5486	2	1	0.0112	0.0040	0.0062	0.0000
5487	1	1	0.0113	0.0000	0.0000	0.0000
5488	2	1	0.0803	0.0000	0.0082	0.0000
5489	3	0	0.1381	0.0000	0.3308	0.0985
5490	3	1	0.2454	0.0036	0.0000	0.3391
5491	3	1	0.1373	0.0062	0.0000	0.4076
5492	3	1	0.3923	0.4100	0.0000	0.5466
5493	0	1	0.0000	0.0000	0.0000	0.0000
5494	0	1	0.0000	0.0000	0.0000	0.0000
5495	3	1	0.0483	0.0681	0.0798	0.0114
5496	0	1	0.0000	0.0000	0.0000	0.0000
5497	3	0	0.2723	0.0000	0.5697	0.7945
5498	3	0	0.0471	0.0000	0.0000	0.4356
5499	3	1	0.2336	0.0746	0.1925	0.0087
5500	3	1	0.1556	0.1072	0.0000	0.3083
5501	2	1	0.0000	0.0000	0.0009	0.0000
5502	3	1	0.0001	0.0000	0.1281	0.0062
5503	3	0	0.4864	0.2261	0.0694	0.4947
5504	3	0	0.0520	0.0692	0.1706	0.0522
5505	3	0	0.4974	0.2935	0.3630	0.0418
5506	3	0	0.0013	0.0000	0.0686	0.5525
5507	3	1	0.0066	0.0001	0.0000	0.0000
5508	2	1	0.5082	0.3603	0.0019	0.0000
5509	2	1	0.4441	0.1431	0.0232	0.0000
5510	2	1	0.3343	0.1484	0.0005	0.0000
5511	0	1	0.0000	0.0000	0.0000	0.0000
5512	3	0	0.0979	0.0000	0.4389	0.3044
5513	3	0	0.6445	0.0396	0.0000	0.1588
5514	2	1	0.0000	0.0000	0.0007	0.0000
5515	3	0	0.1004	0.0000	0.2945	0.0215
5516	1	1	0.0001	0.0001	0.0000	0.0000
5517	1	1	0.0372	0.0002	0.0000	0.0000
5518	1	1	0.1411	0.0000	0.0000	0.0000
5519	2	1	0.4747	0.1305	0.0035	0.0000
5520	1	1	0.0279	0.0002	0.0000	0.0000
5521	3	0	0.4058	0.0000	0.0435	0.5382
5522	3	1	0.5232	0.0492	0.0375	0.1594
5523	0	1	0.0000	0.0000	0.0000	0.0000
5524	3	1	0.0072	0.0372	0.0757	0.0240
5525	2	1	0.0703	0.0000	0.0014	0.0000
5526	3	1	0.2531	0.0684	0.0000	0.0016
5527	1	1	0.0042	0.0002	0.0000	0.0000
5528	3	0	0.4882	0.3427	0.1063	0.3859
5529	0	1	0.0000	0.0000	0.0000	0.0000
5530	2	1	0.0761	0.0210	0.0018	0.0000
5531	2	1	0.0013	0.0022	0.0000	0.0000
5532	3	0	0.3865	0.0000	0.0552	0.3319
5533	3	1	0.3502	0.0783	0.0335	0.0681
5534	2	0	0.2385	0.0000	0.0062	0.0000
5535	2	0	0.4071	0.4664	0.0236	0.0000
5536	3	1	0.3491	0.4109	0.1631	0.1922
5537	0	1	0.0000	0.0000	0.0000	0.0000
5538	3	1	0.2490	0.0723	0.0000	0.0357
5539	1	1	0.0055	0.0002	0.0000	0.0000
5540	3	0	0.5250	0.2233	0.3080	0.0442
5541	3	1	0.6019	0.6638	0.5555	0.3796
5542	2	0	0.6164	0.3580	0.0005	0.0000
5543	3	0	0.0471	0.0000	0.0375	0.3086
5544	3	0	0.4095	0.0438	0.1131	0.0101
5545	2	0	0.0738	0.0000	0.0263	0.0000
5546	1	1	0.0886	0.0000	0.0000	0.0000
5547	3	1	0.0016	0.0083	0.0000	0.0007
5548	2	1	0.0171	0.0201	0.0000	0.0000
5549	2	1	0.4055	0.0000	0.0011	0.0000
5550	0	1	0.0000	0.0000	0.0000	0.0000
5551	0	1	0.0000	0.0000	0.0000	0.0000
5552	3	0	0.4285	0.2944	0.0000	0.5686
5553	3	0	0.1422	0.0311	0.0701	0.0797
5554	1	1	0.0814	0.0001	0.0000	0.0000
5555	3	0	0.0889	0.0000	0.0000	0.3351
5556	0	1	0.0000	0.0000	0.0000	0.0000
5557	3	0	0.4288	0.4154	0.1966	0.1505
5558	3	1	0.0008	0.0005	0.0000	0.0044
5559	2	0	0.3266	0.0172	0.0099	0.0000
5560	2	0	0.2332	0.0000	0.0126	0.0000
5561	1	1	0.0040	0.0003	0.0000	0.0000
5562	3	1	0.0037	0.0000	0.0865	0.3640
5563	3	0	0.4882	0.4572	0.4553	0.2719
5564	2	0	0.0974	0.0080	0.0234	0.0000
5565	0	1	0.0000	0.0000	0.0000	0.0000
5566	3	1	0.1789	0.0278	0.0000	0.0964
5567	2	1	0.1356	0.0014	0.0034	0.0000
5568	1	1	0.0001	0.0012	0.0000	0.0000
5569	3	0	0.0125	0.0251	0.0000	0.2606
5570	3	0	0.1423	0.0000	0.2200	0.3309
5571	2	1	0.0057	0.0069	0.0084	0.0000
5572	0	1	0.0000	0.0000	0.0000	0.0000
5573	2	1	0.0370	0.0000	0.0008	0.0000
5574	3	1	0.0000	0.0000	0.0000	0.0001
5575	2	1	0.0467	0.0000	0.0018	0.0000
5576	2	1	0.4611	0.0033	0.0008	0.0000
5577	3	1	0.4139	0.3946	0.0392	0.2583
5578	3	1	0.3748	0.0009	0.0000	0.0029
5579	3	1	0.0000	0.5175	0.0566	0.0029
5580	3	0	0.3340	0.0056	0.0000	0.3831
5581	2	1	0.3489	0.2263	0.0000	0.0000
5582	3	0	0.4972	0.1938	0.1114	0.2453
5583	2	1	0.0564	0.0000	0.0110	0.0000
5584	3	1	0.0466	0.0199	0.0000	0.2157
5585	3	0	0.1837	0.0000	0.3546	0.1909
5586	3	0	0.1705	0.1675	0.0000	0.7551
5587	2	0	0.1342	0.0000	0.0148	0.0000
5588	3	1	0.0227	0.0000	0.0000	0.0596
5589	3	0	0.3313	0.2489	0.1174	0.0877
5590	2	1	0.2197	0.2216	0.0107	0.0000
5591	2	0	0.2136	0.0027	0.0057	0.0000
5592	3	1	0.0346	0.0991	0.0493	0.0103
5593	0	1	0.0000	0.0000	0.0000	0.0000
5594	1	1	0.1898	0.0000	0.0000	0.0000
5595	3	1	0.0957	0.2119	0.0330	0.0223
5596	3	0	0.3745	0.0003	0.0000	0.0421
5597	2	0	0.0830	0.0000	0.0225	0.0000
5598	3	1	0.5514	0.5384	0.0000	0.1127
5599	3	0	0.4500	0.2347	0.1071	0.4624
5600	3	1	0.2324	0.1253	0.0000	0.0069
5601	3	1	0.3963	0.3702	0.0000	0.2751
5602	3	1	0.3693	0.1344	0.1926	0.4827
5603	0	1	0.0000	0.0000	0.0000	0.0000
5604	3	1	0.2315	0.0000	0.0694	0.0356
5605	3	1	0.1136	0.0000	0.0511	0.0126
5606	0	1	0.0000	0.0000	0.0000	0.0000
5607	1	1	0.0020	0.0001	0.0000	0.0000
5608	3	0	0.0000	0.2721	0.2804	0.1217
5609	1	1	0.2006	0.0002	0.0000	0.0000
5610	2	1	0.0075	0.0022	0.0000	0.0000
5611	3	1	0.4856	0.0039	0.0000	0.0012
5612	1	1	0.0144	0.0000	0.0000	0.0000
5613	1	1	0.0082	0.0001	0.0000	0.0000
5614	2	0	0.1646	0.0096	0.0072	0.0000
5615	0	1	0.0000	0.0000	0.0000	0.0000
5616	2	1	0.0001	0.0014	0.0164	0.0000
5617	3	1	0.0000	0.0000	0.4025	0.0000
5618	3	0	0.2771	0.0000	0.0000	0.2451
5619	1	1	0.3123	0.0002	0.0000	0.0000
5620	3	0	0.3966	0.2032	0.0000	0.0910
5621	2	1	0.4896	0.2386	0.0033	0.0000
5622	2	1	0.1338	0.0095	0.0000	0.0000
5623	2	1	0.0228	0.0000	0.0034	0.0000
5624	3	1	0.6018	0.3553	0.0321	0.6915
5625	2	1	0.0160	0.0599	0.0064	0.0000
5626	3	0	0.6554	0.5292	0.1110	0.0703
5627	3	1	0.4377	0.3606	0.0000	0.0216
5628	2	1	0.1146	0.0297	0.0032	0.0000
5629	3	1	0.5416	0.4596	0.1088	0.1095
5630	0	1	0.0000	0.0000	0.0000	0.0000
5631	3	1	0.0000	0.3441	0.1587	0.4647
5632	2	1	0.0013	0.0000	0.0055	0.0000
5633	0	1	0.0000	0.0000	0.0000	0.0000
5634	3	1	0.3531	0.0108	0.0328	0.1714
5635	2	1	0.0015	0.0000	0.0001	0.0000
5636	3	1	0.0111	0.0014	0.0000	0.0001
5637	3	1	0.4322	0.0047	0.0000	0.0001
5638	3	0	0.0645	0.0062	0.0000	0.5878
5639	3	0	0.3239	0.0354	0.0000	0.0231
5640	3	0	0.5668	0.0235	0.0428	0.2769
5641	1	1	0.0010	0.0004	0.0000	0.0000
5642	3	0	0.2321	0.1564	0.0000	0.0932
5643	0	1	0.0000	0.0000	0.0000	0.0000
5644	3	0	0.6396	0.1442	0.0000	0.3172
5645	0	1	0.0000	0.0000	0.0000	0.0000
5646	3	1	0.5963	0.0836	0.1966	0.0084
5647	2	1	0.1246	0.0056	0.0021	0.0000
5648	3	0	0.0000	0.5551	0.3957	0.3375
5649	3	1	0.2521	0.0624	0.0353	0.1923
5650	2	1	0.0005	0.0000	0.0033	0.0000
5651	2	1	0.2288	0.0000	0.0017	0.0000
5652	1	1	0.0018	0.0004	0.0000	0.0000
5653	3	0	0.0159	0.0000	0.0831	0.5491
5654	3	1	0.1812	0.0128	0.0528	0.0609
5655	3	0	0.6450	0.4643	0.0000	0.4774
5656	2	1	0.0131	0.0000	0.0124	0.0000
5657	1	1	0.0003	0.0001	0.0000	0.0000
5658	3	1	0.0027	0.0000	0.0470	0.0007
5659	3	1	0.0304	0.0555	0.0000	0.0066
5660	0	1	0.0000	0.0000	0.0000	0.0000
5661	2	1	0.0932	0.0000	0.0229	0.0000
5662	2	0	0.1076	0.0206	0.0007	0.0000
5663	3	1	0.5886	0.3171	0.0000	0.2925
5664	3	1	0.0003	0.0000	0.1794	0.1884
5665	1	1	0.0065	0.0008	0.0000	0.0000
5666	0	1	0.0000	0.0000	0.0000	0.0000
5667	3	1	0.0111	0.0000	0.0343	0.0074
5668	0	1	0.0000	0.0000	0.0000	0.0000
5669	2	1	0.0006	0.0000	0.0220	0.0000
5670	3	1	0.3332	0.0000	0.0363	0.0006
5671	3	1	0.1106	0.0000	0.0464	0.1185
5672	3	1	0.2444	0.1759	0.0000	0.0581
5673	3	0	0.0104	0.0000	0.0000	0.0678
5674	3	0	0.2417	0.0000	0.0000	0.4833
5675	0	1	0.0000	0.0000	0.0000	0.0000
5676	3	1	0.0195	0.0034	0.0000	0.3381
5677	1	1	0.0014	0.0000	0.0000	0.0000
5678	2	1	0.1007	0.0064	0.0015	0.0000
5679	1	1	0.0005	0.0000	0.0000	0.0000
5680	2	1	0.0124	0.0749	0.0109	0.0000
5681	3	0	0.6070	0.3521	0.2910	0.3791
5682	3	1	0.3457	0.2351	0.0000	0.0255
5683	0	1	0.0000	0.0000	0.0000	0.0000
5684	0	1	0.0000	0.0000	0.0000	0.0000
5685	3	1	0.4373	0.0902	0.0000	0.0022
5686	3	1	0.0112	0.0259	0.0000	0.0014
5687	3	0	0.5142	0.0229	0.0423	0.1158
5688	3	1	0.0824	0.0000	0.1524	0.0239
5689	2	1	0.6016	0.2360	0.0004	0.0000
5690	2	0	0.4088	0.0122	0.0159	0.0000
5691	1	1	0.0013	0.0000	0.0000	0.0000
5692	0	1	0.0000	0.0000	0.0000	0.0000
5693	2	0	0.0239	0.0821	0.0253	0.0000
5694	1	1	0.0086	0.0009	0.0000	0.0000
5695	0	1	0.0000	0.0000	0.0000	0.0000
5696	2	1	0.0028	0.0075	0.0000	0.0000
5697	3	1	0.2288	0.0000	0.0545	0.0399
5698	1	1	0.0009	0.0001	0.0000	0.0000
5699	2	1	0.1400	0.1588	0.0132	0.0000
5700	3	0	0.3901	0.2594	0.0000	0.2250
5701	3	0	0.0139	0.0000	0.1510	0.0474
5702	2	1	0.0000	0.1005	0.0002	0.0000
5703	1	1	0.0013	0.0002	0.0000	0.0000
5704	2	1	0.0007	0.0025	0.0038	0.0000
5705	2	0	0.0004	0.0000	0.0189	0.0000
5706	0	1	0.0000	0.0000	0.0000	0.0000
5707	3	1	0.1515	0.0112	0.0000	0.0346
5708	1	1	0.0634	0.0010	0.0000	0.0000
5709	3	0	0.0112	0.0000	0.0000	0.4464
5710	3	0	0.4126	0.0515	0.0000	0.4922
5711	2	1	0.0105	0.0031	0.0109	0.0000
5712	3	0	0.1810	0.2809	0.0000	0.4929
5713	3	1	0.1706	0.0000	0.1550	0.2733
5714	3	1	0.2282	0.0170	0.0334	0.0011
5715	1	1	0.0002	0.0000	0.0000	0.0000
5716	3	0	0.0595	0.1840	0.0387	0.4714
5717	3	1	0.0066	0.0010	0.0000	0.0016
5718	3	0	0.3243	0.2218	0.0000	0.1778
5719	3	0	0.0264	0.0000	0.0365	0.0689
5720	2	0	0.0019	0.0000	0.0015	0.0000
5721	3	0	0.0159	0.0606	0.0000	0.0599
5722	3	1	0.0000	0.0182	0.0000	0.0503
5723	3	1	0.3235	0.0135	0.0341	0.2152
5724	2	1	0.0136	0.0038	0.0003	0.0000
5725	3	0	0.3391	0.2124	0.0564	0.4654
5726	3	1	0.6611	0.0058	0.0000	0.3794
5727	1	1	0.0006	0.0000	0.0000	0.0000
5728	2	1	0.0435	0.0000	0.0029	0.0000
5729	3	1	0.0000	0.0348	0.0547	0.0031
5730	0	1	0.0000	0.0000	0.0000	0.0000
5731	0	1	0.0000	0.0000	0.0000	0.0000
5732	3	1	0.3091	0.0833	0.0806	0.0052
5733	3	1	0.3039	0.2099	0.0000	0.3915
5734	2	1	0.0000	0.5293	0.0017	0.0000
5735	3	0	0.0210	0.0000	0.0862	0.0652
5736	2	1	0.0001	0.0000	0.0000	0.0000
5737	1	1	0.0003	0.0000	0.0000	0.0000
5738	3	0	0.1029	0.0000	0.2967	0.0464
5739	3	1	0.1365	0.0251	0.0000	0.3997
5740	2	0	0.0000	0.0000	0.0115	0.0000
5741	3	0	0.1860	0.0656	0.0410	0.0000
5742	3	1	0.5613	0.4211	0.2248	0.0099
5743	0	1	0.0000	0.0000	0.0000	0.0000
5744	3	1	0.3908	0.0002	0.0000	0.0029
5745	3	0	0.6478	0.6769	0.0840	0.4038
5746	3	0	0.0000	0.5865	0.0288	0.1830
5747	3	1	0.2683	0.0184	0.0000	0.3132
5748	3	1	0.0006	0.0000	0.1870	0.1270
5749	3	1	0.0002	0.0000	0.0467	0.0002
5750	2	1	0.0536	0.0860	0.0110	0.0000
5751	3	0	0.0887	0.0444	0.0368	0.2549
5752	2	1	0.0000	0.0000	0.0037	0.0000
5753	1	1	0.0003	0.0002	0.0000	0.0000
5754	3	1	0.5346	0.4460	0.3228	0.5615
5755	3	0	0.6464	0.6572	0.1087	0.2815
5756	2	1	0.0001	0.0000	0.0072	0.0000
5757	2	1	0.1140	0.0108	0.0001	0.0000
5758	1	1	0.0002	0.0000	0.0000	0.0000
5759	3	1	0.6424	0.4242	0.3404	0.1654
5760	2	1	0.1444	0.1819	0.0000	0.0000
5761	1	1	0.0026	0.0001	0.0000	0.0000
5762	3	1	0.2031	0.2422	0.1850	0.0011
5763	3	1	0.3200	0.0031	0.0000	0.0000
5764	3	0	0.0528	0.0012	0.0000	0.0468
5765	3	1	0.2368	0.0783	0.0000	0.2915
5766	1	1	0.0081	0.0000	0.0000	0.0000
5767	2	1	0.3124	0.3952	0.0149	0.0000
5768	3	1	0.0000	0.0000	0.0000	0.0005
5769	3	1	0.0005	0.0000	0.2653	0.0468
5770	3	1	0.0694	0.0598	0.0000	0.0377
5771	3	1	0.1869	0.0000	0.2805	0.0040
5772	1	1	0.0494	0.0000	0.0000	0.0000
5773	3	1	0.0977	0.0081	0.0530	0.0800
5774	3	0	0.2586	0.2446	0.0000	0.5221
5775	3	0	0.1488	0.0000	0.0471	0.6719
5776	3	0	0.0405	0.0000	0.1096	0.5504
