5555	3	0	0.3517	0.0000	0.4462	0.2966
5556	1	1	0.0094	0.0001	0.0000	0.0000
5557	3	0	0.4972	0.1376	0.0000	0.4781
5558	2	1	0.0021	0.0000	0.0024	0.0000
5559	3	1	0.4901	0.3029	0.0246	0.0082
5560	3	0	0.2530	0.1818	0.0409	0.0676
5561	1	1	0.0097	0.0048	0.0000	0.0000
5562	3	0	0.4488	0.1777	0.1830	0.1619
5563	3	0	0.4941	0.3816	0.0325	0.2697
5564	3	0	0.1422	0.0087	0.0222	0.0030
5565	1	1	0.0027	0.0015	0.0000	0.0000
5566	2	1	0.5504	0.0299	0.0022	0.0000
5567	1	1	0.0330	0.0007	0.0000	0.0000
5568	2	1	0.2233	0.0465	0.0000	0.0000
5569	2	1	0.5181	0.1175	0.0008	0.0000
5570	3	0	0.6861	0.1177	0.0649	0.1930
5571	1	1	0.0111	0.0037	0.0000	0.0000
5572	2	1	0.0007	0.0000	0.0000	0.0000
5573	3	1	0.0424	0.0000	0.2674	0.0027
5574	1	1	0.0027	0.0009	0.0000	0.0000
5575	3	1	0.4124	0.1840	0.0000	0.0845
5576	1	1	0.0039	0.0007	0.0000	0.0000
5577	3	1	0.1957	0.0000	0.0000	0.0601
5578	3	1	0.0412	0.0294	0.0000	0.0332
5579	2	1	0.2305	0.0127	0.0014	0.0000
5580	3	0	0.0897	0.0048	0.0000	0.1572
5581	2	1	0.1441	0.0293	0.0000	0.0000
5582	3	0	0.4523	0.3700	0.1402	0.0386
5583	2	1	0.0658	0.0951	0.0103	0.0000
5584	3	0	0.1698	0.0000	0.4555	0.5806
5585	3	0	0.4791	0.1706	0.0000	0.1106
5586	3	0	0.0000	0.5487	0.0396	0.7138
5587	3	0	0.3757	0.0000	0.0000	0.3781
5588	3	1	0.0175	0.0030	0.0000	0.1774
5589	3	0	0.1591	0.0000	0.5130	0.1458
5590	3	1	0.2143	0.1186	0.0000	0.0222
5591	3	1	0.1789	0.0000	0.0000	0.4558
5592	2	1	0.1347	0.0000	0.0093	0.0000
5593	0	1	0.0007	0.0000	0.0000	0.0000
5594	3	1	0.0673	0.0000	0.0260	0.0002
5595	3	1	0.7122	0.6263	0.0445	0.0341
5596	3	0	0.1059	0.0373	0.0000	0.2474
5597	2	1	0.3308	0.0000	0.0008	0.0000
5598	3	1	0.0000	0.6852	0.4072	0.1650
5599	3	0	0.3433	0.0000	0.2139	0.5129
5600	3	1	0.2592	0.0395	0.0583	0.0138
5601	3	1	0.6638	0.4430	0.0913	0.1937
5602	3	1	0.0000	0.4406	0.0000	0.1850
5603	0	1	0.0001	0.0000	0.0000	0.0000
5604	2	1	0.0043	0.0000	0.0072	0.0000
5605	3	1	0.6952	0.5018	0.0182	0.0185
5606	0	1	0.0005	0.0000	0.0000	0.0000
5607	2	1	0.0000	0.0125	0.0004	0.0000
5608	3	0	0.6302	0.4294	0.0000	0.1882
5609	2	1	0.0070	0.0066	0.0033	0.0000
5610	0	1	0.0013	0.0000	0.0000	0.0000
5611	3	1	0.0540	0.1152	0.0000	0.0049
5612	0	1	0.0005	0.0000	0.0000	0.0000
5613	1	1	0.0027	0.0000	0.0000	0.0000
5614	3	1	0.0904	0.0999	0.0000	0.0827
5615	0	1	0.0000	0.0000	0.0000	0.0000
5616	3	1	0.0105	0.0000	0.0636	0.0000
5617	3	1	0.0123	0.0000	0.0418	0.0001
5618	3	0	0.7076	0.0498	0.0000	0.3237
5619	3	1	0.0421	0.0000	0.0271	0.0003
5620	3	0	0.5086	0.0274	0.0000	0.3436
5621	3	1	0.4725	0.4124	0.0000	0.2546
5622	2	1	0.0006	0.0000	0.0002	0.0000
5623	3	1	0.1423	0.0302	0.0000	0.1461
5624	3	1	0.0000	0.3907	0.0000	0.5313
5625	3	1	0.4517	0.1900	0.1264	0.2231
5626	3	0	0.0000	0.5526	0.0745	0.2535
5627	3	1	0.6247	0.0824	0.0000	0.1892
5628	2	1	0.0183	0.0089	0.0032	0.0000
5629	2	1	0.0111	0.0000	0.0167	0.0000
5630	0	1	0.0003	0.0000	0.0000	0.0000
5631	3	0	0.5536	0.1012	0.0000	0.2422
5632	3	0	0.0260	0.0000	0.0000	0.1992
5633	0	1	0.0000	0.0000	0.0000	0.0000
5634	3	1	0.5123	0.3481	0.0210	0.2565
5635	3	1	0.5499	0.0325	0.0227	0.0009
5636	3	1	0.3941	0.0405	0.0477	0.0002
5637	2	1	0.3374	0.0435	0.0003	0.0000
5638	3	0	0.0000	0.3152	0.0000	0.5498
5639	3	0	0.3552	0.0535	0.0000	0.2955
5640	3	0	0.6103	0.1791	0.0000	0.1985
5641	1	1	0.0078	0.0052	0.0000	0.0000
5642	3	0	0.0881	0.0000	0.0000	0.0439
5643	0	1	0.0005	0.0000	0.0000	0.0000
5644	3	0	0.5749	0.1446	0.1322	0.3010
5645	0	1	0.0002	0.0000	0.0000	0.0000
5646	3	1	0.0000	0.1373	0.0000	0.0115
5647	1	1	0.0033	0.0003	0.0000	0.0000
5648	3	0	0.2982	0.2191	0.0177	0.2128
5649	3	1	0.6772	0.0464	0.0000	0.1074
5650	0	1	0.0002	0.0000	0.0000	0.0000
5651	3	1	0.4651	0.4034	0.1439	0.0176
5652	1	1	0.1097	0.0004	0.0000	0.0000
5653	3	0	0.0000	0.7153	0.0000	0.5667
5654	3	1	0.0257	0.0026	0.0000	0.0437
5655	3	0	0.6101	0.0000	0.4942	0.5310
5656	3	1	0.4623	0.1749	0.0375	0.3138
5657	1	1	0.0025	0.0010	0.0000	0.0000
5658	3	1	0.3488	0.0746	0.0000	0.0065
5659	3	1	0.2390	0.0000	0.4733	0.0032
5660	0	1	0.0001	0.0000	0.0000	0.0000
5661	2	1	0.1918	0.0000	0.0170	0.0000
5662	2	0	0.6543	0.5136	0.0017	0.0000
5663	3	1	0.4856	0.0000	0.0000	0.1832
5664	3	1	0.1473	0.0027	0.0000	0.0149
5665	1	1	0.0218	0.0008	0.0000	0.0000
5666	0	1	0.0000	0.0000	0.0000	0.0000
5667	3	1	0.0388	0.0192	0.0227	0.0011
5668	0	1	0.0003	0.0000	0.0000	0.0000
5669	2	1	0.0374	0.0422	0.0004	0.0000
5670	2	1	0.1205	0.0815	0.0013	0.0000
5671	2	1	0.1545	0.0307	0.0140	0.0000
5672	3	1	0.4171	0.1210	0.0000	0.0316
5673	3	0	0.3420	0.1220	0.0000	0.4519
5674	3	0	0.4813	0.3434	0.0000	0.4674
5675	0	1	0.0000	0.0000	0.0000	0.0000
5676	3	1	0.4926	0.0458	0.0383	0.1821
5677	1	1	0.0021	0.0001	0.0000	0.0000
5678	2	1	0.0271	0.0178	0.0106	0.0000
5679	1	1	0.0021	0.0001	0.0000	0.0000
5680	3	1	0.3556	0.0193	0.0000	0.0421
5681	3	0	0.1485	0.1488	0.0000	0.0631
5682	2	1	0.3714	0.0818	0.0036	0.0000
5683	0	1	0.0000	0.0000	0.0000	0.0000
5684	2	1	0.0048	0.0000	0.0000	0.0000
5685	1	1	0.5399	0.0035	0.0000	0.0000
5686	1	1	0.0705	0.0047	0.0000	0.0000
5687	3	0	0.0000	0.0179	0.0000	0.4024
5688	2	1	0.1483	0.0812	0.0004	0.0000
5689	2	1	0.0190	0.0227	0.0039	0.0000
5690	3	0	0.2937	0.2860	0.1054	0.4408
5691	0	1	0.0002	0.0000	0.0000	0.0000
5692	2	1	0.0005	0.0000	0.0001	0.0000
5693	3	0	0.0658	0.0000	0.4008	0.3587
5694	3	1	0.0080	0.0001	0.0000	0.0000
5695	2	1	0.0016	0.0000	0.0002	0.0000
5696	0	1	0.0005	0.0000	0.0000	0.0000
5697	2	1	0.0013	0.0000	0.0055	0.0000
5698	3	1	0.0040	0.0000	0.0299	0.0060
5699	0	1	0.0003	0.0000	0.0000	0.0000
5700	3	0	0.5522	0.2933	0.0767	0.4679
5701	3	0	0.0908	0.0000	0.0000	0.0323
5702	2	1	0.0902	0.0000	0.0001	0.0000
5703	1	1	0.1993	0.0023	0.0000	0.0000
5704	3	1	0.1193	0.0000	0.0000	0.1682
5705	3	0	0.4686	0.2792	0.1552	0.3091
5706	1	1	0.0107	0.0003	0.0000	0.0000
5707	3	1	0.5097	0.4120	0.0656	0.5093
5708	1	1	0.0222	0.0006	0.0000	0.0000
5709	3	0	0.6150	0.0000	0.4405	0.1616
5710	3	0	0.6896	0.0819	0.0000	0.2158
5711	1	1	0.0131	0.0007	0.0000	0.0000
5712	3	0	0.0000	0.6090	0.0000	0.4525
5713	2	1	0.2423	0.2067	0.0100	0.0000
5714	3	1	0.0215	0.0196	0.0000	0.0012
5715	0	1	0.0000	0.0000	0.0000	0.0000
5716	3	1	0.6170	0.0000	0.1585	0.5760
5717	2	1	0.0000	0.0496	0.0044	0.0000
5718	3	0	0.0000	0.5037	0.3238	0.0554
5719	3	0	0.3107	0.0000	0.0000	0.0829
5720	3	0	0.3209	0.3550	0.0918	0.0005
5721	3	0	0.2868	0.0000	0.4783	0.1296
5722	3	1	0.4378	0.1412	0.0000	0.4765
5723	3	0	0.4783	0.4524	0.3139	0.4619
5724	1	1	0.0119	0.0011	0.0000	0.0000
5725	3	0	0.2157	0.1736	0.0000	0.4972
5726	3	1	0.5821	0.0787	0.0000	0.3299
5727	1	1	0.0019	0.0004	0.0000	0.0000
5728	2	1	0.5268	0.0234	0.0004	0.0000
5729	3	1	0.0982	0.0671	0.0201	0.0012
5730	1	1	0.0665	0.0000	0.0000	0.0000
5731	2	1	0.0298	0.0079	0.0004	0.0000
5732	3	1	0.5345	0.0963	0.1213	0.0062
5733	3	1	0.0000	0.4645	0.3949	0.2169
5734	2	1	0.0444	0.0000	0.0003	0.0000
5735	3	0	0.4520	0.4658	0.0265	0.1054
5736	1	1	0.0513	0.0011	0.0000	0.0000
5737	1	1	0.0058	0.0000	0.0000	0.0000
5738	3	0	0.0791	0.0426	0.0000	0.2971
5739	2	0	0.0000	0.4997	0.0113	0.0000
5740	3	0	0.1475	0.0422	0.0000	0.0006
5741	3	0	0.0088	0.0000	0.1241	0.0002
5742	3	1	0.0295	0.0000	0.0473	0.0372
5743	2	1	0.0018	0.0000	0.0175	0.0000
5744	2	1	0.3691	0.1839	0.0094	0.0000
5745	3	0	0.1753	0.0000	0.4910	0.4582
5746	3	0	0.1102	0.0000	0.0000	0.6315
5747	3	0	0.5512	0.4426	0.1527	0.4714
5748	3	1	0.2994	0.0550	0.0865	0.1249
5749	2	1	0.3045	0.1777	0.0001	0.0000
5750	3	1	0.2052	0.0002	0.0000	0.0005
5751	3	0	0.2857	0.3539	0.1869	0.1054
5752	2	1	0.0775	0.1065	0.0033	0.0000
5753	2	1	0.4161	0.1445	0.0081	0.0000
5754	3	0	0.6558	0.5283	0.0000	0.2983
5755	3	0	0.0000	0.5934	0.0598	0.5501
5756	1	1	0.5436	0.0035	0.0000	0.0000
5757	3	1	0.1757	0.0503	0.0000	0.0264
5758	1	1	0.0060	0.0000	0.0000	0.0000
5759	3	0	0.7086	0.6544	0.2728	0.2315
5760	0	1	0.0002	0.0000	0.0000	0.0000
5761	1	1	0.1448	0.0005	0.0000	0.0000
5762	3	1	0.1532	0.0247	0.0000	0.0016
5763	3	1	0.3912	0.3470	0.0254	0.0003
5764	2	0	0.0321	0.0450	0.0111	0.0000
5765	3	0	0.6660	0.2511	0.0885	0.3403
5766	0	1	0.0001	0.0000	0.0000	0.0000
5767	3	1	0.2280	0.0066	0.0000	0.1276
5768	2	1	0.0087	0.0194	0.0067	0.0000
5769	3	1	0.4343	0.3335	0.0375	0.0166
5770	2	1	0.3482	0.0579	0.0034	0.0000
5771	2	1	0.4035	0.2985	0.0003	0.0000
5772	2	1	0.0000	0.0000	0.0006	0.0000
5773	3	1	0.1881	0.0712	0.0000	0.0884
5774	3	1	0.0185	0.0000	0.2930	0.3499
5775	3	0	0.4339	0.5080	0.4437	0.5382
5776	3	0	0.2705	0.0279	0.0000	0.1955
5777	3	0	0.5617	0.0000	0.5171	0.3673
5778	2	1	0.1260	0.0000	0.0100	0.0000
5779	3	1	0.3571	0.4033	0.1663	0.2182
5780	2	1	0.0818	0.0930	0.0000	0.0000
5781	1	1	0.0753	0.0003	0.0000	0.0000
5782	3	1	0.4421	0.0581	0.0000	0.0118
5783	2	1	0.5196	0.2932	0.0106	0.0000
5784	3	1	0.0217	0.0000	0.0528	0.0072
5785	3	1	0.2313	0.2786	0.2874	0.6956
5786	3	0	0.5940	0.4821	0.0000	0.3407
5787	1	1	0.3069	0.0047	0.0000	0.0000
5788	3	1	0.3716	0.0833	0.0000	0.3571
5789	3	1	0.3765	0.2362	0.1538	0.1937
5790	1	1	0.5105	0.0049	0.0000	0.0000
5791	2	1	0.0427	0.0000	0.0031	0.0000
5792	0	1	0.0003	0.0000	0.0000	0.0000
5793	3	1	0.0000	0.3328	0.0000	0.2274
5794	2	1	0.0659	0.0418	0.0007	0.0000
5795	2	1	0.0268	0.0129	0.0083	0.0000
5796	0	1	0.0017	0.0000	0.0000	0.0000
5797	3	1	0.3063	0.1947	0.0999	0.0794
5798	3	1	0.1985	0.0000	0.0000	0.5479
5799	3	1	0.0031	0.0000	0.0000	0.2468
5800	1	1	0.1071	0.0053	0.0000	0.0000
5801	3	1	0.0000	0.1792	0.0000	0.0377
5802	2	1	0.0770	0.0000	0.0002	0.0000
5803	3	1	0.0166	0.0000	0.0244	0.0012
5804	3	1	0.3784	0.3342	0.1167	0.0001
5805	3	0	0.1189	0.0834	0.0000	0.0095
5806	0	1	0.0000	0.0000	0.0000	0.0000
5807	1	1	0.0308	0.0051	0.0000	0.0000
5808	3	1	0.6153	0.2738	0.0000	0.0162
5809	2	1	0.5100	0.2107	0.0032	0.0000
5810	1	1	0.0819	0.0041	0.0000	0.0000
5811	3	1	0.2431	0.0000	0.0000	0.2136
5812	3	1	0.2275	0.0000	0.0000	0.1178
5813	3	0	0.2151	0.1463	0.0000	0.1277
5814	2	1	0.0226	0.0000	0.0092	0.0000
5815	3	1	0.4779	0.0672	0.0000	0.0117
5816	3	1	0.0442	0.0079	0.0000	0.0729
5817	3	1	0.0125	0.0218	0.0389	0.0332
5818	3	1	0.6626	0.4322	0.2278	0.3654
5819	3	1	0.4649	0.0000	0.4734	0.1554
5820	0	1	0.0008	0.0000	0.0000	0.0000
5821	3	0	0.5363	0.2568	0.0653	0.0747
5822	3	1	0.0848	0.0226	0.0000	0.0197
5823	3	0	0.6719	0.3816	0.0000	0.3438
5824	1	1	0.0065	0.0000	0.0000	0.0000
5825	2	1	0.0014	0.0000	0.0043	0.0000
5826	3	1	0.5920	0.0600	0.0000	0.0013
5827	0	1	0.0000	0.0000	0.0000	0.0000
5828	1	1	0.0176	0.0045	0.0000	0.0000
5829	3	0	0.1429	0.1070	0.0000	0.4892
5830	3	0	0.6529	0.5960	0.0000	0.1377
5831	3	0	0.5452	0.2594	0.0000	0.0190
5832	2	1	0.1171	0.0120	0.0057	0.0000
5833	3	1	0.0823	0.0304	0.0610	0.0040
5834	3	1	0.5239	0.0000	0.0745	0.0163
5835	3	0	0.1292	0.1548	0.0373	0.5149
5836	3	0	0.3048	0.1886	0.0000	0.3721
5837	1	1	0.0202	0.0002	0.0000	0.0000
5838	3	0	0.4870	0.5258	0.3467	0.5329
5839	0	1	0.0000	0.0000	0.0000	0.0000
5840	2	1	0.0013	0.0000	0.0003	0.0000
5841	3	1	0.0630	0.0000	0.0179	0.0012
5842	3	1	0.0368	0.0244	0.0000	0.3204
5843	3	1	0.4701	0.4569	0.0000	0.0078
5844	1	1	0.5353	0.0009	0.0000	0.0000
5845	3	1	0.0035	0.0033	0.0000	0.0001
5846	3	0	0.1252	0.1301	0.1083	0.6262
5847	3	1	0.0191	0.0252	0.0000	0.0093
5848	3	0	0.1931	0.0000	0.1044	0.6454
5849	3	1	0.0717	0.0375	0.0206	0.0016
5850	3	1	0.5647	0.0218	0.0000	0.0011
5851	3	0	0.5643	0.4953	0.3518	0.4379
5852	3	0	0.2346	0.2128	0.0000	0.4542
5853	2	1	0.0021	0.0000	0.0001	0.0000
5854	0	1	0.0008	0.0000	0.0000	0.0000
5855	2	1	0.2016	0.0102	0.0031	0.0000
5856	3	0	0.0746	0.0767	0.0179	0.0213
5857	0	1	0.0001	0.0000	0.0000	0.0000
5858	3	0	0.0660	0.0000	0.0264	0.6017
5859	3	0	0.0000	0.4769	0.2019	0.1627
5860	3	0	0.1926	0.2587	0.0553	0.1688
5861	3	0	0.3472	0.2903	0.2827	0.0127
5862	3	0	0.2554	0.2710	0.2418	0.0289
5863	1	1	0.0038	0.0046	0.0000	0.0000
5864	2	0	0.1117	0.0442	0.0169	0.0000
5865	1	1	0.0067	0.0005	0.0000	0.0000
5866	3	1	0.0153	0.0068	0.0000	0.0028
5867	3	1	0.0042	0.0000	0.0000	0.4986
5868	3	0	0.1419	0.1328	0.0000	0.1467
5869	3	1	0.5191	0.0000	0.1417	0.0679
5870	2	1	0.1118	0.0000	0.0004	0.0000
5871	3	0	0.5901	0.5459	0.0000	0.1764
5872	3	1	0.2288	0.2147	0.0000	0.2825
5873	2	0	0.5450	0.4795	0.0083	0.0000
5874	3	1	0.2494	0.0084	0.0000	0.3215
5875	1	1	0.0400	0.0022	0.0000	0.0000
5876	0	1	0.0001	0.0000	0.0000	0.0000
5877	2	1	0.5028	0.0110	0.0001	0.0000
5878	1	1	0.0243	0.0014	0.0000	0.0000
5879	2	1	0.0305	0.0056	0.0016	0.0000
5880	0	1	0.0001	0.0000	0.0000	0.0000
5881	3	0	0.0988	0.0883	0.0000	0.0118
5882	3	0	0.2737	0.0296	0.0000	0.1003
5883	3	1	0.4543	0.1149	0.1312	0.4898
5884	3	0	0.3679	0.2633	0.0000	0.3484
5885	2	1	0.0003	0.0000	0.0017	0.0000
5886	3	0	0.0140	0.0000	0.0569	0.0037
5887	1	1	0.0072	0.0001	0.0000	0.0000
5888	0	1	0.0017	0.0000	0.0000	0.0000
5889	2	1	0.0725	0.0451	0.0068	0.0000
5890	3	0	0.3216	0.3758	0.0409	0.2059
5891	3	1	0.0911	0.0000	0.1594	0.0377
5892	2	0	0.1121	0.1626	0.0164	0.0000
5893	3	1	0.5084	0.2877	0.2316	0.1652
5894	3	1	0.6346	0.0084	0.0000	0.1510
5895	3	1	0.0000	0.6254	0.3520	0.0924
5896	3	0	0.4738	0.1445	0.0000	0.4767
5897	3	0	0.5291	0.5646	0.2297	0.4432
5898	3	1	0.5740	0.0000	0.1370	0.2898
5899	0	1	0.0012	0.0000	0.0000	0.0000
5900	3	1	0.3775	0.1058	0.0319	0.0004
5901	3	0	0.4043	0.2868	0.0000	0.3583
5902	3	1	0.5992	0.0841	0.0000	0.0742
5903	3	0	0.6905	0.0000	0.3037	0.3971
5904	2	1	0.4122	0.1781	0.0026	0.0000
5905	1	1	0.0149	0.0000	0.0000	0.0000
5906	3	0	0.1395	0.0000	0.0651	0.2792
5907	3	1	0.6276	0.2223	0.1267	0.0204
5908	3	1	0.5949	0.4378	0.0000	0.1838
5909	3	0	0.1861	0.0000	0.0381	0.1035
5910	2	1	0.5740	0.0221	0.0044	0.0000
5911	2	1	0.0091	0.0000	0.0000	0.0000
5912	3	1	0.0149	0.0000	0.0407	0.0137
5913	0	1	0.0000	0.0000	0.0000	0.0000
5914	0	1	0.0005	0.0000	0.0000	0.0000
5915	3	0	0.3810	0.0000	0.3501	0.2478
5916	3	0	0.5407	0.0065	0.0000	0.4958
5917	3	0	0.4116	0.0556	0.0478	0.2474
5918	3	0	0.1417	0.0225	0.0000	0.3168
5919	3	1	0.4431	0.3376	0.0000	0.2074
5920	3	1	0.2307	0.0000	0.0839	0.1791
5921	3	1	0.3824	0.3200	0.0000	0.0324
5922	2	1	0.0688	0.1186	0.0025	0.0000
5923	2	1	0.1860	0.0119	0.0047	0.0000
5924	2	1	0.2383	0.0485	0.0012	0.0000
5925	3	0	0.0000	0.3360	0.0000	0.2268
5926	1	1	0.0066	0.0001	0.0000	0.0000
5927	3	1	0.5517	0.1481	0.1468	0.2086
5928	2	1	0.2212	0.0067	0.0019	0.0000
5929	2	1	0.0024	0.0000	0.0112	0.0000
5930	3	0	0.0760	0.0143	0.0000	0.0504
5931	3	1	0.3105	0.0634	0.0000	0.2578
5932	3	1	0.1916	0.2463	0.1949	0.0239
5933	3	0	0.0000	0.6321	0.2298	0.3500
5934	3	1	0.4412	0.0000	0.2405	0.2586
5935	2	1	0.5582	0.0105	0.0021	0.0000
5936	3	0	0.2834	0.3292	0.0413	0.1497
5937	3	0	0.4314	0.1347	0.0720	0.0123
5938	2	1	0.2341	0.0078	0.0009	0.0000
5939	3	1	0.4467	0.0000	0.3111	0.7537
5940	1	1	0.0019	0.0000	0.0000	0.0000
5941	3	0	0.3770	0.1919	0.0000	0.0027
5942	3	1	0.4186	0.0074	0.0000	0.0429
5943	3	0	0.0304	0.0000	0.0000	0.4668
5944	2	1	0.5460	0.6011	0.0025	0.0000
5945	3	0	0.3258	0.0000	0.0705	0.2283
5946	3	0	0.4954	0.0553	0.0000	0.5267
5947	3	0	0.5532	0.1256	0.0000	0.5851
5948	3	0	0.4814	0.1882	0.0000	0.3844
5949	3	1	0.0128	0.0000	0.1385	0.0253
5950	3	0	0.2801	0.3661	0.0000	0.1854
5951	2	1	0.5528	0.0891	0.0044	0.0000
5952	3	1	0.2395	0.1603	0.0000	0.0693
5953	2	1	0.0244	0.0228	0.0035	0.0000
5954	3	0	0.1092	0.0000	0.1527	0.1188
5955	3	0	0.5127	0.1115	0.0000	0.3168
5956	2	1	0.1391	0.0404	0.0100	0.0000
5957	3	1	0.5609	0.2006	0.0000	0.0044
5958	2	1	0.4469	0.1622	0.0010	0.0000
5959	3	0	0.0318	0.0000	0.3081	0.0145
5960	3	0	0.3589	0.2767	0.0000	0.1198
5961	3	0	0.0767	0.0000	0.1894	0.2661
5962	3	0	0.0945	0.0266	0.0000	0.0079
5963	2	1	0.1459	0.2101	0.0001	0.0000
5964	2	1	0.4339	0.1579	0.0007	0.0000
5965	1	1	0.0033	0.0002	0.0000	0.0000
5966	3	0	0.6156	0.3711	0.2233	0.0473
5967	3	1	0.4623	0.0396	0.0000	0.1378
5968	3	1	0.3111	0.0166	0.0000	0.0128
5969	3	1	0.3540	0.3373	0.1187	0.0128
5970	3	0	0.6531	0.6799	0.4393	0.5820
5971	3	1	0.2452	0.2939	0.0535	0.3347
5972	3	1	0.7142	0.0000	0.5096	0.5817
5973	3	0	0.0174	0.0000	0.4158	0.0853
5974	2	1	0.1568	0.0818	0.0003	0.0000
5975	1	1	0.2070	0.0011	0.0000	0.0000
5976	3	1	0.0057	0.0000	0.0000	0.0004
5977	3	0	0.6013	0.1560	0.0000	0.6676
5978	0	1	0.0001	0.0000	0.0000	0.0000
5979	3	1	0.5570	0.4737	0.3693	0.0397
5980	3	0	0.5916	0.0344	0.0000	0.1117
5981	3	0	0.3955	0.3712	0.0444	0.4836
5982	3	0	0.2633	0.0000	0.2243	0.5743
5983	3	1	0.2352	0.0712	0.0000	0.0001
5984	3	1	0.2055	0.2832	0.0428	0.6409
5985	3	1	0.0674	0.0191	0.0000	0.2313
5986	1	1	0.0040	0.0001	0.0000	0.0000
5987	3	0	0.3166	0.0000	0.0000	0.5471
5988	3	1	0.6887	0.3007	0.0656	0.3256
5989	2	1	0.0692	0.0166	0.0040	0.0000
5990	2	1	0.0417	0.0629	0.0008	0.0000
5991	0	1	0.0001	0.0000	0.0000	0.0000
5992	3	1	0.4294	0.3931	0.3888	0.3639
5993	2	1	0.0127	0.0000	0.0061	0.0000
5994	1	1	0.0231	0.0034	0.0000	0.0000
5995	1	1	0.0849	0.0000	0.0000	0.0000
5996	3	1	0.6752	0.4595	0.0000	0.1556
5997	2	1	0.0016	0.0000	0.0008	0.0000
5998	3	1	0.5887	0.5837	0.3511	0.0001
5999	3	0	0.4557	0.2112	0.0000	0.3914
6000	2	1	0.1232	0.0000	0.0150	0.0000
6001	2	1	0.5580	0.0069	0.0015	0.0000
6002	3	1	0.3995	0.3248	0.1424	0.0692
6003	1	1	0.0022	0.0004	0.0000	0.0000
6004	0	1	0.0008	0.0000	0.0000	0.0000
6005	3	0	0.0566	0.0000	0.2456	0.5307
6006	3	1	0.2332	0.1693	0.1449	0.0001
6007	0	1	0.0008	0.0000	0.0000	0.0000
6008	3	0	0.2652	0.0000	0.1253	0.2425
6009	3	0	0.4814	0.0000	0.0489	0.7166
6010	3	0	0.0000	0.3396	0.3547	0.0267
6011	0	1	0.0001	0.0000	0.0000	0.0000
6012	0	1	0.0006	0.0000	0.0000	0.0000
6013	3	1	0.4842	0.5679	0.0000	0.0370
6014	3	0	0.1289	0.0000	0.0000	0.4232
6015	3	1	0.2024	0.0000	0.0000	0.1768
6016	3	0	0.5365	0.0000	0.1942	0.1680
6017	2	1	0.5324	0.2054	0.0088	0.0000
6018	2	1	0.3387	0.0207	0.0024	0.0000
6019	3	0	0.6645	0.3616	0.0227	0.4939
6020	3	0	0.6326	0.1076	0.0000	0.3181
6021	3	0	0.5591	0.3975	0.0000	0.0300
6022	2	1	0.5388	0.4135	0.0004	0.0000
6023	3	0	0.5569	0.2846	0.1913	0.0042
6024	3	0	0.1233	0.0000	0.0893	0.5639
6025	2	1	0.4290	0.1508	0.0025	0.0000
6026	3	1	0.0006	0.0000	0.0000	0.0001
6027	2	1	0.0083	0.0000	0.0016	0.0000
6028	0	1	0.0016	0.0000	0.0000	0.0000
6029	3	0	0.3862	0.2799	0.2551	0.0537
6030	0	1	0.0000	0.0000	0.0000	0.0000
6031	3	1	0.3490	0.0000	0.3047	0.0009
6032	1	1	0.5979	0.0023	0.0000	0.0000
6033	3	0	0.6746	0.4508	0.2693	0.1033
6034	3	1	0.5871	0.2744	0.0000	0.0321
6035	3	0	0.5776	0.3793	0.2868	0.3924
6036	3	1	0.0758	0.0000	0.0402	0.0036
6037	2	1	0.3623	0.0459	0.0006	0.0000
6038	1	1	0.0263	0.0000	0.0000	0.0000
6039	1	1	0.1432	0.0033	0.0000	0.0000
6040	3	0	0.5067	0.0000	0.1552	0.0592
6041	3	0	0.7056	0.1718	0.0000	0.3058
6042	0	1	0.0006	0.0000	0.0000	0.0000
6043	1	1	0.0210	0.0001	0.0000	0.0000
6044	3	0	0.1392	0.0000	0.0369	0.0497
6045	3	1	0.2136	0.0000	0.1964	0.1075
6046	0	1	0.0000	0.0000	0.0000	0.0000
6047	2	1	0.1316	0.0874	0.0173	0.0000
6048	3	0	0.3248	0.0479	0.0000	0.0312
6049	2	1	0.4324	0.0233	0.0023	0.0000
6050	3	1	0.3954	0.2400	0.2559	0.0045
6051	3	0	0.5532	0.3962	0.3471	0.1198
6052	3	0	0.0945	0.0000	0.4047	0.5906
6053	2	0	0.0000	0.1349	0.0031	0.0000
6054	3	0	0.0000	0.0000	0.0000	0.3868
6055	3	1	0.0044	0.0000	0.0349	0.0001
6056	1	1	0.0032	0.0000	0.0000	0.0000
6057	1	1	0.0153	0.0006	0.0000	0.0000
6058	2	0	0.0247	0.0226	0.0016	0.0000
6059	3	1	0.0027	0.0000	0.0000	0.0000
6060	3	1	0.2344	0.0000	0.0370	0.0170
6061	3	0	0.6530	0.5390	0.0707	0.3544
6062	3	0	0.3804	0.2941	0.0000	0.5667
6063	0	1	0.0000	0.0000	0.0000	0.0000
6064	2	1	0.3815	0.0205	0.0008	0.0000
6065	2	1	0.0721	0.0239	0.0039	0.0000
6066	3	1	0.1098	0.1359	0.0950	0.0280
6067	3	0	0.5044	0.4464	0.4097	0.5103
6068	3	1	0.0000	0.1944	0.0000	0.0216
6069	3	1	0.0000	0.3635	0.1845	0.0281
6070	3	0	0.3178	0.0000	0.2254	0.3830
6071	3	1	0.2762	0.3421	0.1673	0.0014
6072	1	1	0.0021	0.0001	0.0000	0.0000
